pizza_name,price,ingredients
Пицца Песто,559,"Соус Песто, сочное куриное филе, спелые томаты Черри, нежный сыр Фета, тягучий сыр Моцарелла."
Пицца Том Ям с курицей,519,"Соус Том Ям, сочное куриное филе, шампиньоны, спелые томаты Черри, кинза, тягучий сыр Моцарелла."
Пицца Том Ям с креветками,659,"Соус Том Ям, креветки, шампиньоны, спелые томаты Черри, кинза, тягучий сыр Моцарелла."
Пицца Бруклин,569,"Соус Карбонара, бекон, копченые баварские колбаски, сочное куриное филе, сыр Пармезан, тягучий сыр Моцарелла."
Пицца Пепперони Хот,509,"Томатный соус, острые колбаски пепперони, жгучий перец халапеньо, тягучий сыр моцарелла."
Пицца Унаги,549,"Cоус ранч, сочное куриное филе, свежие шампиньоны, кунжут, соус унаги, тягучий сыр моцарелла."
Пицца Пепперони,489,"Томатный соус, острые колбаски Пепперони, тягучий сыр Моцарелла."
Пицца Итальянская,539,"Томатный соус, острые колбаски Пепперони, маслины, свежие шампиньоны, тягучий сыр Моцарелла, итальянские травы."
Пицца Барбекю,559,"Соус Барбекю, сочное куриное филе, бекон, красный лук, тягучий сыр Моцарелла."
Пицца Жульен,539,"Соус Карбонара, сочное куриное филе, свежие шампиньоны, красный лук, душистый чеснок, тягучий сыр Моцарелла."
Пицца Чоризо,649,"Томатный соус, острые колбаски Чоризо, сочное куриное филе, сыр Пармезан, тягучий сыр Моцарелла."
Пицца Чикаго,599,"Соус Сальса, острые колбаски Пепперони, сочное куриное филе, сладкий болгарский перец, красный лук, соус гриль, тягучий сыр Моцарелла."
Пицца Домашняя,499,"Томатный соус, свиная ветчина, бекон, шампиньоны, красный лук, душистый чеснок, укроп, тягучий сыр Моцарелла."
Пицца Американо,679,"Томатный соус, колбаски Пепперони, свиная ветчина, сочное куриное филе, сладкий болгарский перец, сыр Пармезан, тягучий сыр Моцарелла."
